ID,0,1,2,3,4,5,6,7,8,9,10,11
5087,-0.34516693061495257,-0.37053716316619034,-0.9609907998483569,0.7473406807123458,-0.8222969189356387,-0.6527818172673185,-0.8358788568739552,-0.20598914007583968,1.1532871089654864,1.6258195257551262,1.3483997249264843,-1.3483997249264843
1795,1.6885730976217517,1.607043645024756,4.077078276075053,-1.288588555903079,-0.8222969189356387,0.42993248672932577,-1.344956503987525,-0.9159891989714086,-0.29001541836801453,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
1299,0.30809501784895854,0.27859241509496,0.1653110590423675,1.0617852744418055,-0.7684930511753743,0.4741249073006174,-0.16869257544782507,0.6652694281422239,0.3761242096320628,0.860863040794391,1.3483997249264843,-1.3483997249264843
7919,-0.7149378448398079,-0.7479380807598823,-0.8993636349506735,1.2787122410020022,-0.8222969189356387,2.0208596272958235,-0.7346613014240313,-0.5463764006039948,-0.9561550463680918,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
7958,0.0369296807507313,-0.008232282276245954,-0.3087152588482558,-0.8278675214197253,0.17980011809928756,0.20897038387286776,2.4594910364591898,3.6813884711834484,1.2643103802988325,1.2433412832747586,1.3483997249264843,-1.3483997249264843
14016,-0.5054009934457232,-0.5365935669074148,-0.7712801318438197,-0.45272318016654095,-0.03541535294177042,1.5347430010116159,-1.0157942353515126,-0.8385044863937324,0.8202172949654476,0.9883557882878469,-0.7416198487095663,0.7416198487095663
7635,-0.8012177248256075,-0.7781301541673777,-0.47285345465040607,-1.6229347061976942,-0.028689869471737364,-0.21085761155440247,-0.295143370841292,0.6075217535111948,-0.06796887570132208,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
5063,-0.1602814735025249,-0.18938472272121815,-0.05049381028950144,-1.0467846436364376,0.01166303134846101,-0.6527818172673185,1.8469997385989996,1.1679518968739944,1.3753336516321788,1.2433412832747586,-0.7416198487095663,0.7416198487095663
14094,0.36972350355310113,0.32388052520620303,-0.4554501208148222,0.8468484635381242,-0.640708865244746,0.3857400661580342,0.3031314768574286,0.3436671165574876,1.2643103802988325,1.1158485357813028,-0.7416198487095663,0.7416198487095663
606,-0.4930752963048947,-0.5214975302036672,-0.024302690698351215,0.9891445929789872,-0.2573563074528615,-0.6527818172673185,-0.5310680696293667,0.060232801136221356,-0.8451317750347456,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
5654,0.3204207149897871,0.5956091858736613,0.5383412418625834,-0.4935213711251101,-0.6810617660649444,-0.21085761155440247,-1.1112387155130594,-0.854548112459044,0.3761242096320628,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
5543,0.246466532144816,0.33897656190995074,-0.5518869442906075,0.01297324345810167,-0.2640817909228945,-0.6527818172673185,-0.9869891857480857,-0.7519762540491117,-0.06796887570132208,0.09590655583365576,1.3483997249264843,-1.3483997249264843
12492,-0.9491260905155496,-0.9743786313160976,1.1228012337680349,0.9115285223748801,-0.13629760499226637,-0.6527818172673185,0.4144679874565866,-0.03687419804103557,-1.1782015890347843,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
4379,-0.6779607534173224,-0.7026499706486393,-0.31060276325176317,-1.4706877984742535,-0.20355243969259698,-0.6527818172673185,-0.7154260447097073,-0.07821426738333818,1.486356922965525,1.880805020742038,-0.7416198487095663,0.7416198487095663
8309,-0.3821440220374381,-0.3101530163511996,-1.0153975805490196,-0.6507436679898398,-0.08921922070203492,-0.6527818172673185,0.5592010219613736,1.0835950384934065,0.15407766696537034,0.6058775458074792,-0.7416198487095663,0.7416198487095663
4593,-0.4930752963048947,-0.4460173466849287,0.18690735664261615,0.2149740425944317,-0.8222969189356387,1.2253960570125746,-0.7052708894779233,-1.1636317806651557,-0.9561550463680918,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
13147,-0.887497604811407,-0.8838024110936115,-1.0856054469587022,1.1403964228741703,-0.8222969189356387,0.3636438558723884,-0.937413325707194,-0.3364926588422849,-0.29001541836801453,-0.5415571816336237,1.3483997249264843,-1.3483997249264843
13768,-0.9614517876563782,-0.9894746680198453,-1.3314609467072798,1.5235013867534168,-0.8222969189356387,-0.5864931864103811,1.3072046253902114,2.1278506275123514,1.1532871089654864,1.1158485357813028,1.3483997249264843,-1.3483997249264843
1142,-0.43144681060075213,-0.4007292365736857,-0.19747249078327483,-1.2965491785291412,-0.1430230884622994,0.3636438558723884,0.15727609334895518,-0.7474469170249245,1.3753336516321788,1.4983267782616703,-0.7416198487095663,0.7416198487095663
3797,2.2678808632406917,2.286365296693402,0.7033440629360277,1.6677876718507956,-0.1968269562225639,0.23106659415851358,-1.2368817501192007,-0.9194065083058515,0.8202172949654476,0.9883557882878469,-0.7416198487095663,0.7416198487095663
10342,-0.9121489990930641,-0.9139944845011069,-0.9014482957590766,-0.3233630624930291,0.22015301891948594,-0.6527818172673185,-0.0327798305169195,0.673475686912228,1.486356922965525,1.6258195257551262,-0.7416198487095663,0.7416198487095663
13244,2.0706697089874355,2.0146366360259433,7.110449900093017,-1.5403432464522981,1.3903871427052388,-0.36553108355392305,0.24873437682939253,0.11674197613469674,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
7221,-0.4807495991640662,-0.49130545679617177,-0.8076742141709038,-0.5631768191031549,-0.23045437357272924,-0.6527818172673185,1.7760733331523664,2.112308420116529,0.9312405662987938,1.2433412832747586,-0.7416198487095663,0.7416198487095663
3561,-0.44377250774158067,-0.43092130998118106,0.023834736199496286,-0.37013172042114495,0.5160742916009406,-0.6527818172673185,-1.0903803705723354,-0.8780293441654922,0.3761242096320628,0.6058775458074792,-0.7416198487095663,0.7416198487095663
8241,0.19716374358150196,0.15782412146497854,-0.20370914994028516,-1.0736517449993979,0.334486237910048,-0.10037656012617346,-1.1694257302307525,-0.6536388121716932,-0.29001541836801453,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
10164,-0.4067954163190951,-0.43092130998118106,-0.7866289704930384,0.30851135845066335,-0.7617675677053412,-0.6527818172673185,-0.9574358489567383,-0.9406592703565262,1.1532871089654864,0.6058775458074792,-0.7416198487095663,0.7416198487095663
12814,0.09855816645487386,0.12763204805748318,-0.22014272488765227,-0.9940455187387751,-0.6474343487147791,0.45202869701497156,-0.5962727417693339,-0.7787806264339638,-1.4002481317014768,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
14915,0.5053061721022147,0.45974485553993216,-0.05633919346702839,-0.7592071512699382,-0.3447875925632913,-0.6527818172673185,-0.5445033716971308,-0.03916272995578126,-0.7341085037013994,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
9197,-0.08632729065755382,-0.11390453920247973,-0.8241434855630921,-0.6855713919788623,-0.8222969189356387,2.2639179404379273,-0.6521348665041584,-0.20223272733204156,-1.067178317701438,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
13830,0.9367055720312126,0.897529919948615,-0.15111327433812932,1.2588106844368465,0.7111133122318994,-0.6527818172673185,-0.880665168663981,-0.6887687979462209,-1.4002481317014768,-1.179020919100903,-0.7416198487095663,0.7416198487095663
12503,0.06158107503238833,0.27859241509496,0.12028544266455472,1.3195104319605713,0.872524915512693,-0.2771462424113399,-0.41917071661548344,0.21041036359896712,0.3761242096320628,0.22339930332711164,-0.7416198487095663,0.7416198487095663
2440,-0.0740015935167253,-0.053520392387489,0.5353903390446104,0.31547690324846783,-0.8222969189356387,-0.6527818172673185,-1.25196534174668,-0.8515005432919551,-1.067178317701438,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
9051,-0.43144681060075213,-0.4611133833886764,-0.20115970867068556,0.7135080345515812,-0.5061991958440848,0.6067021690144921,1.0117783323919427,0.9758762775418441,0.9312405662987938,0.860863040794391,-0.7416198487095663,0.7416198487095663
2212,-0.44377250774158067,-0.41582527327743335,-0.8365470702637432,-0.388043121329785,-0.8222969189356387,-0.6527818172673185,-0.9398096428737308,-0.8318690687437413,1.486356922965525,1.880805020742038,-0.7416198487095663,0.7416198487095663
7318,-0.6040065705723513,-0.5818816770186579,-0.5010846119549002,0.3174670589049834,-0.5331011297242171,-0.6527818172673185,-1.1079956748858943,-0.599548013554385,-0.6230852323680531,-1.0515281716074472,1.3483997249264843,-1.3483997249264843
3634,-0.788892027684779,-0.7932261908711254,-0.976830352859631,-0.43381670142964307,0.4757213907807423,-0.2992424526969857,0.09973043376709975,-0.4016093722965991,0.7091940236321015,0.3508920508205675,-0.7416198487095663,0.7416198487095663
5954,1.0969396348619833,1.093778397097335,0.192905860419284,-0.3641612534515982,-0.7752185346454072,1.291684687869512,-0.4821995969348684,-0.7847405075270214,1.3753336516321788,1.4983267782616703,1.3483997249264843,-1.3483997249264843
7402,-0.18493286778418191,-0.18938472272121815,0.24876423629278055,0.1970626416857916,-0.8222969189356387,0.518317327871909,-0.44954743367001115,0.3501201196984328,-0.6230852323680531,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
10165,-0.34516693061495257,-0.34034508975869493,-0.9747699668965992,1.2448795948412374,-0.8222969189356387,2.551168674151323,1.2497811858063017,0.7148188033380518,-0.5120619610347069,-0.159078939153256,-0.7416198487095663,0.7416198487095663
6845,0.4806547778205577,0.4446488188361845,0.40506335407060634,1.5981322238727507,-0.7953949850555064,-0.6527818172673185,0.09839479489736833,-0.7118252206826763,-0.8451317750347456,-1.179020919100903,1.3483997249264843,-1.3483997249264843
5856,0.024603983609902794,0.23330430498371696,-0.4780867977382258,1.4319542265537009,-0.04214083641180349,-0.4760121349821521,3.1421876558654724,4.713356415578055,0.04305439563202414,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
8307,-0.6040065705723513,-0.6271697871299009,0.1376535332542568,1.729482497202778,-0.6945127330050105,0.6729907998714296,0.2611614986193045,-0.31987210139937977,1.2643103802988325,1.4983267782616703,-0.7416198487095663,0.7416198487095663
9858,-0.6286579648540084,-0.5667856403149102,-0.5633470126619637,0.5622562046563981,0.3546626883201472,0.09848933244463876,0.17708867625585106,0.7263598264044999,0.487147480965409,0.22339930332711164,-0.7416198487095663,0.7416198487095663
8206,-0.012373107812582742,0.18801619487247392,1.395830340211099,-0.024839714015694098,-0.8222969189356387,-0.6527818172673185,1.4125520118655157,1.4784123712413395,1.04226383763214,0.860863040794391,1.3483997249264843,-1.3483997249264843
13039,0.4190262921164152,0.3842646720211938,0.19618128105532337,-1.371180015648475,-0.21027792316263005,-0.6527818172673185,2.386136211428008,0.8579043849751875,0.15407766696537034,-0.159078939153256,-0.7416198487095663,0.7416198487095663
6826,-0.8258691191072646,-0.808322227574873,-0.5897715672404751,-0.9661833395475572,-0.5331011297242171,2.4406876227230936,0.28549471084180217,1.3874631235565382,0.15407766696537034,-0.159078939153256,-0.7416198487095663,0.7416198487095663
1236,0.049255377891559815,0.03705582783499709,1.9510809539533847,0.4886204453653221,-0.47929726196395256,-0.4981083452677979,-0.22349653213814188,-0.01708675517541915,-1.2892248603681304,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
12126,-0.45609820488240915,-0.4762094200924241,-0.8799975667915554,-1.412973284435302,-0.25063082398282843,-0.6527818172673185,-0.7408298874959252,-0.15768870339092078,-1.1782015890347843,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
12532,-0.8751719076705786,-0.8687063743898639,1.4314962643873,1.246869750497753,-0.14974857193233249,0.09848933244463876,-0.024510830630053253,-0.754638686805292,-0.6230852323680531,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
14530,1.3434535776785537,1.4409872412835314,1.7685994479131157,0.976208581211636,-0.45239532808382027,-0.6527818172673185,-0.7334459540990699,-0.4090865309277198,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
12113,-0.2712127477699815,-0.26486490623995657,1.0499623642627245,-1.7304031116495349,-0.47257177849391946,-0.6527818172673185,-0.47359571235940134,-0.4614025084991801,-0.6230852323680531,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
11260,-0.887497604811407,-0.8838024110936115,-1.0521120564955064,-0.461678880620861,-0.1430230884622994,-0.6527818172673185,-0.8567674788478958,-1.134207087058672,-0.06796887570132208,0.3508920508205675,-0.7416198487095663,0.7416198487095663
6210,0.16018665215901642,0.12763204805748318,-0.6470257664095205,-1.701545854630059,-0.3985914603235558,-0.4097235041252147,0.053830050677578026,0.6164290708487924,1.5973801942988712,1.3708340307682145,-0.7416198487095663,0.7416198487095663
13623,1.306476486256068,1.2900268742460548,1.5210309165875495,1.2906531749410957,1.087740386553751,-0.6527818172673185,-0.932413704597191,-0.3760314134913883,0.26510093829871656,0.22339930332711164,-0.7416198487095663,0.7416198487095663
2165,0.12320956073653089,0.09743997464998783,0.9724772282841028,-0.0726034497720677,-0.5129246793141179,-0.6527818172673185,-0.0532744821617891,-1.1432374259164737,-0.29001541836801453,0.09590655583365576,1.3483997249264843,-1.3483997249264843
7189,0.3450721092714441,0.2936884517987077,-0.05373638540967673,0.04282557830583517,-0.5936304809545146,-0.6527818172673185,0.5180413995654667,0.020205718292307617,-0.6230852323680531,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
4355,-0.6409836619948368,-0.6724578972411439,-0.46791761112883995,-0.9124491368216369,-0.7617675677053412,-0.6527818172673185,-1.2289146192533997,-1.1392011302172567,0.04305439563202414,0.3508920508205675,1.3483997249264843,-1.3483997249264843
12795,0.0369296807507313,0.08234393794624013,-0.3307390500736681,1.3135399649910247,-0.6205324148346468,-0.6527818172673185,-1.1078591100774604,-0.9456286708470208,0.15407766696537034,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
1861,-0.14795577636169638,-0.17428868601747047,0.0448341337044891,1.5304669315512214,0.14617270074912225,1.5568392112972618,-0.8480243771444703,-0.9555868722588968,-0.9561550463680918,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
10999,-0.45609820488240915,-0.35544112646244264,-0.04710760172109288,-0.7184089603113691,0.11927076686899,-0.6527818172673185,1.6547571302958843,1.8328888528166303,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
6576,0.9860083605945267,1.4107951678760362,1.8317612696788375,0.6279313413214118,-0.8222969189356387,-0.6527818172673185,-0.1660211783241375,-0.8865837265799139,-1.2892248603681304,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
1470,1.5776418233542953,2.0146366360259433,0.6604631564468851,1.6449008818008664,-0.04214083641180349,-0.6527818172673185,1.0810721008639403,-0.4690631864137515,1.1532871089654864,0.860863040794391,-0.7416198487095663,0.7416198487095663
2027,-0.7026121476989794,-0.717746007352387,0.7115871224066936,1.1334308780763658,0.10581979992892389,0.739279430728367,-0.9869011661469265,-0.7796281004641675,-1.4002481317014768,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
9913,-0.8505205133889215,-0.8385143009823685,-0.4315680027194443,-0.9622030282345261,-0.05559180335186961,-0.6527818172673185,2.4799290108413485,3.386493465085494,0.487147480965409,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
7898,1.8857842518750079,1.8183881588772235,0.37777205100069644,-1.1114647024731936,0.32103527096998186,-0.6527818172673185,-0.23362791717490075,-0.5531586912612578,-1.5112714030348229,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
8675,-0.8628462105297501,-0.8536103376861162,0.28807942901680994,1.0936277649460544,-0.7079636999450767,-0.6527818172673185,1.5885633300085316,2.4971036561636635,1.04226383763214,0.7333702933009352,1.3483997249264843,-1.3483997249264843
3102,-0.887497604811407,-0.8838024110936115,0.5077670843104379,0.08461884709266207,-0.8222969189356387,0.054296911873347155,-0.7974292563778886,-0.7861644024243517,-0.5120619610347069,-0.5415571816336237,1.3483997249264843,-1.3483997249264843
9145,-0.887497604811407,-0.8988984477973592,0.1894852961625138,-1.2448051314597366,-0.6676107991248783,3.766460239861842,3.4864168979244807,0.8950757224089528,1.486356922965525,0.9883557882878469,1.3483997249264843,-1.3483997249264843
